Sample_ID,Polymer_conc_wt,intrinsic_viscosity_dLg,c_over_cstar,Solvent_ST_mNm,Solvent_BP_C,Air_pressure_bar_std,Feed_rate_mLh_std,Working_distance_cm,Fiber_diameter_nm_std,log_diameter
1,5.0,5.9829,2.9914,57.03,93.52,1.0,0.6,20.0,1654.91,7.411501905667829
2,5.0,5.9829,2.9914,57.03,93.52,1.5,0.6,20.0,1109.45,7.011619676012425
3,5.0,5.9829,2.9914,57.03,93.52,2.0,0.6,20.0,554.79,6.318589663764895
4,5.0,5.9829,2.9914,57.03,93.52,2.5,0.6,20.0,543.61,6.29823207798711
5,5.0,5.9829,2.9914,57.03,93.52,3.0,0.6,20.0,446.42,6.101260212930867
6,5.0,5.9829,2.9914,57.03,93.52,3.5,0.6,20.0,384.38,5.951631646606258
7,5.0,5.9829,2.9914,57.03,93.52,4.0,0.6,20.0,472.19,6.157381446959992
8,4.0,5.9829,2.3932,57.03,93.52,1.0,0.6,20.0,776.84,6.65523440895725
9,4.0,5.9829,2.3932,57.03,93.52,1.5,0.6,20.0,391.35,5.969602300250847
10,4.0,5.9829,2.3932,57.03,93.52,2.0,0.6,20.0,462.77,6.1372301704008
11,4.0,5.9829,2.3932,57.03,93.52,2.5,0.6,20.0,344.6,5.842384324093829
12,4.0,5.9829,2.3932,57.03,93.52,3.0,0.6,20.0,299.62,5.702515005089236
13,4.0,5.9829,2.3932,57.03,93.52,3.5,0.6,20.0,252.8,5.532598662272703
14,4.0,5.9829,2.3932,57.03,93.52,4.0,0.6,20.0,213.47,5.363496307573008
16,3.0,5.9829,1.7949,57.03,93.52,1.5,0.6,20.0,470.27,6.153306997845587
17,3.0,5.9829,1.7949,57.03,93.52,2.0,0.6,20.0,359.9,5.885826215084985
18,3.0,5.9829,1.7949,57.03,93.52,2.5,0.6,20.0,280.01,5.634825316817224
19,3.0,5.9829,1.7949,57.03,93.52,3.0,0.6,20.0,301.07,5.707342795850958
20,3.0,5.9829,1.7949,57.03,93.52,3.5,0.6,20.0,203.58,5.316059048024194
21,3.0,5.9829,1.7949,57.03,93.52,4.0,0.6,20.0,181.11,5.199104581476445
24,2.0,5.9829,1.1966,57.03,93.52,2.5,0.6,20.0,167.49,5.120923647990379
