Paper_ID,DOI,Journal,Year,Polymer_type,Polymer_MW_kDa,Solvent_system,Solvent_ratio,Fiber_diameter_nm_std,Solvent_density_gmL,c_star_wt_pct,Polymer_conc_wt,intrinsic_viscosity_dLg,c_over_cstar,Solvent_ST_mNm,Solvent_BP_C,Air_pressure_bar_std,Feed_rate_mLh_std,Working_distance_cm,log_diameter
Czarnecka2021,10.3390/ma14061463,Materials,2021,PCL,80,TFE,NR,198.0,1.393,7.205198437900801,3.0,0.9963293806846708,0.4163660481881239,21.08,74.0,1.0,30.0,30.0,5.288267030694535
Czarnecka2021,10.3390/ma14061463,Materials,2021,PCL,80,TFE,NR,238.0,1.393,7.205198437900801,4.0,0.9963293806846708,0.5551547309174986,21.08,74.0,1.0,30.0,30.0,5.472270673671475
Czarnecka2021,10.3390/ma14061463,Materials,2021,PCL,80,TFE,NR,253.0,1.393,7.205198437900801,5.0,0.9963293806846708,0.6939434136468732,21.08,74.0,1.0,30.0,30.0,5.53338948872752
Czarnecka2021,10.3390/ma14061463,Materials,2021,PCL,80,TFE,NR,261.0,1.393,7.205198437900801,6.0,0.9963293806846708,0.8327320963762478,21.08,74.0,1.0,30.0,30.0,5.564520407322694
Czarnecka2021,10.3390/ma14061463,Materials,2021,PCL,80,TFE,NR,319.0,1.393,7.205198437900801,7.0,0.9963293806846708,0.9715207791056224,21.08,74.0,1.0,30.0,30.0,5.765191102784844
Czarnecka2021,10.3390/ma14061463,Materials,2021,PCL,80,TFE,NR,395.0,1.393,7.205198437900801,8.0,0.9963293806846708,1.1103094618349971,21.08,74.0,1.0,30.0,30.0,5.978885764901122
Czarnecka2021,10.3390/ma14061463,Materials,2021,PCL,80,TFE,NR,516.0,1.393,7.205198437900801,9.0,0.9963293806846708,1.2490981445643716,21.08,74.0,1.0,30.0,30.0,6.246106765481563
Liu2018,10.3390/ijms19020618,International Journal of Molecular Sciences,2018,Gelatin (FSG),50,acetic_acid/water,NR,67.1,1.0245,40.81233994018843,16.5,0.2391644039497095,0.4042894875466878,49.55,109.05,3.8,6.0,50.0,4.206184043977636
Liu2018,10.3390/ijms19020618,International Journal of Molecular Sciences,2018,Gelatin (FSG),50,acetic_acid/water,NR,71.7,1.0245,40.81233994018843,16.5,0.2391644039497095,0.4042894875466878,49.55,109.05,3.8,6.0,50.0,4.272490747605575
Liu2018,10.3390/ijms19020618,International Journal of Molecular Sciences,2018,Gelatin (FSG),50,acetic_acid/water,NR,79.0,1.0245,40.81233994018843,16.5,0.2391644039497095,0.4042894875466878,49.55,109.05,3.8,6.0,50.0,4.3694478524670215
Liu2018,10.3390/ijms19020618,International Journal of Molecular Sciences,2018,Gelatin (FSG),50,acetic_acid/water,NR,93.7,1.0245,40.81233994018843,16.5,0.2391644039497095,0.4042894875466878,49.55,109.05,3.8,6.0,50.0,4.540098189244376
Liu2018,10.3390/ijms19020618,International Journal of Molecular Sciences,2018,Gelatin (FSG),50,acetic_acid/water,NR,97.4,1.0245,40.81233994018843,16.5,0.2391644039497095,0.4042894875466878,49.55,109.05,3.8,6.0,50.0,4.578826210648489
Liu2018,10.3390/ijms19020618,International Journal of Molecular Sciences,2018,Gelatin (FSG),50,acetic_acid/water,NR,90.3,1.0245,40.81233994018843,16.5,0.2391644039497095,0.4042894875466878,49.55,109.05,3.8,6.0,50.0,4.50313746042294
Liu2018,10.3390/ijms19020618,International Journal of Molecular Sciences,2018,Gelatin (FSG),50,acetic_acid/water,NR,98.3,1.0245,40.81233994018843,16.5,0.2391644039497095,0.4042894875466878,49.55,109.05,3.8,6.0,50.0,4.5880240271531205
Rabello2025,10.1016/j.surfin.2025.107283,Surfaces and Interfaces,2025,PHBV,953,chloroform,NR,1050.0,1.489,1.075820717580506,5.0,6.242598430095834,4.647614531206348,27.14,61.2,1.4,7.5,30.0,6.956545443151569
Rabello2025,10.1016/j.surfin.2025.107283,Surfaces and Interfaces,2025,PHBV,953,chloroform,NR,650.0,1.489,1.075820717580506,3.0,6.242598430095834,2.788568718723809,27.14,61.2,0.7,7.5,30.0,6.476972362889683
Rabello2025,10.1016/j.surfin.2025.107283,Surfaces and Interfaces,2025,PHBV,953,chloroform,NR,970.0,1.489,1.075820717580506,3.0,6.242598430095834,2.788568718723809,27.14,61.2,1.4,7.5,30.0,6.877296071497429
Rabello2025,10.1016/j.surfin.2025.107283,Surfaces and Interfaces,2025,PHBV,953,chloroform,NR,1100.0,1.489,1.075820717580506,5.0,6.242598430095834,4.647614531206348,27.14,61.2,0.7,7.5,30.0,7.003065458786462
Rabello2025,10.1016/j.surfin.2025.107283,Surfaces and Interfaces,2025,PHBV,953,chloroform,NR,430.0,1.489,1.075820717580506,3.0,6.242598430095834,2.788568718723809,27.14,61.2,1.4,7.5,30.0,6.063785208687608
